row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
1359	beretta_px4_40	Beretta	Px4 Storm	.40 S&W	A	0	
1360	beretta_px4_40_compact	Beretta	Px4 Storm	.40 S&W	A	0	
1361	beretta_px4_45	Beretta	Px4 Storm	.45 ACP	A	0	
1362	breda_930	Breda	Breda 930	12 Gauge	A	0	
1363	breda_930_20	Breda	Breda 930	20 Gauge	A	0	
1364	breda_b12i	Breda	Breda B12i	12 Gauge	A	0	
1365	bt_apc45	B&T	APC45	.45 ACP	A	0	
1366	bt_apc9sd	B&T	APC9SD	9×19mm Parabellum	A	0	
1367	bt_ghm45	B&T	GHM45	.45 ACP	A	0	
1368	bt_kh9	B&T	KH9	9×19mm Parabellum	A	0	
1369	bt_spc9	B&T	SPC9	9×19mm Parabellum	A	0	
1370	bt_tp380	B&T	TP380	.380 ACP	A	0	
1371	bt_usw_a1	B&T	USW A1	9×19mm Parabellum	A	0	
1372	cassull_model_410	Fausti / Cassull / Rizzini	Cassull Model 410	.410 Bore	A	0	
1373	colt_cm901	Colt	CM901	7.62×51mm NATO	A	0	
1374	colt_combat_commander	Colt	Combat Commander	.45 ACP	A	0	
1375	colt_competition	Colt	Competition 1911	.45 ACP	A	0	
1376	colt_defender	Colt	Defender	.45 ACP	A	0	
1377	colt_gold_cup	Colt	Gold Cup 1911	.45 ACP	A	0	
1378	cz_455_american	BRNO / CZ	CZ 455 American	.22 LR	A	0	
1379	cz_455_varmint	BRNO / CZ	CZ 455 Varmint	.22 LR	A	0	
1380	cz_512	BRNO / CZ	CZ 512	.22 LR	A	0	
1381	cz_527_american	BRNO / CZ	CZ 527 American	.223 Remington	A	0	
1382	cz_527_varmint	BRNO / CZ	CZ 527 Varmint	.223 Remington	A	0	
1383	cz_550_american	BRNO / CZ	CZ 550 American	.30-06 Springfield	A	0	
1384	cz_550_safari	BRNO / CZ	CZ 550 Safari Magnum	.375 Holland & Holland	?	7	unknown cartridge: .375 Holland & Holland
1385	cz_557_american	BRNO / CZ	CZ 557 American	.308 Win	A	0	
1386	diamondback_db10	Diamondback Firearms	DB10	.308 Win	A	0	
1387	diamondback_db15	Diamondback Firearms	DB15	5.56×45mm NATO	A	0	
1388	diamondback_db380	Diamondback Firearms	DB380	.380 ACP	A	0	
1389	diamondback_db9	Diamondback Firearms	DB9	9×19mm Parabellum	A	0	
1390	diamondback_sidekick	Diamondback Firearms	Sidekick	.22 LR	A	0	
1391	fausti_dea_round	Fausti / Cassull / Rizzini	Fausti DEA Round	12 Gauge	A	0	
1392	franchi_affinity_h2o	Franchi	Affinity H2O	12 Gauge	A	0	
1393	franchi_horizon_3006	Franchi	Horizon	.30-06 Springfield	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
1394	franchi_law12	Franchi	Law-12	12 Gauge	A	0	
1395	franchi_pa8	Franchi	PA-8	12 Gauge	A	0	
1396	franchi_veloce	Franchi	Veloce	12 Gauge	A	0	
1397	grand_power_k100	Grand Power	K100 X-Trim	9×19mm Parabellum	A	0	
1398	grand_power_p1	Grand Power	P1	9×19mm Parabellum	A	0	
1399	grand_power_p11	Grand Power	P11	9×19mm Parabellum	A	0	
1400	grand_power_p40	Grand Power	P40	.40 S&W	A	0	
1401	grand_power_stribog_sp45	Grand Power	Stribog SP45	.45 ACP	A	0	
1402	grand_power_stribog_sp9a1	Grand Power	Stribog SP9A1	9×19mm Parabellum	A	0	
1403	grand_power_stribog_sp9a3	Grand Power	Stribog SP9A3	9×19mm Parabellum	A	0	
1404	gsg_firefly	German Sport Guns	Firefly	.22 LR	A	0	
1405	gsg_gsg1911	German Sport Guns	GSG-1911	.22 LR	A	0	
1406	gsg_gsg5	German Sport Guns	GSG-5	.22 LR	A	0	
1407	gsg_gsg522	German Sport Guns	GSG-522	.22 LR	A	0	
1408	gsg_gsg9	German Sport Guns	GSG-9	.22 LR	A	0	
1409	gsg_mp22	German Sport Guns	MP22	.22 LR	A	0	
1410	gsg_stg44	German Sport Guns	STG-44 .22	.22 LR	A	0	
1411	henry_big_boy_44	Henry	Big Boy .44 Mag	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
1412	henry_big_boy_45	Henry	Big Boy .45 Colt	.45 Colt	A	0	
1413	henry_h001	Henry	H001 .22 LR	.22 LR	A	0	
1414	henry_homesteader	Henry	Homesteader 9mm	9×19mm Parabellum	A	0	
1415	henry_x_model_44	Henry	X Model .44 Mag	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
1416	henry_x_model_4570	Henry	X Model .45-70	.45-70 Government	A	0	
1417	hr_handi_rifle	H&R 1871	Handi-Rifle	.45-70 Government	A	0	
1418	hr_model_949	H&R 1871	Model 949	.22 LR	A	0	
1419	hr_model_999	H&R 1871	Model 999 Sportsman	.22 LR	A	0	
1420	hr_pardner	H&R 1871	Pardner	12 Gauge	A	0	
1421	hr_topper	H&R 1871	Topper	12 Gauge	A	0	
1422	ithaca_model_37_defense	Ithaca	Model 37 Defense	12 Gauge	A	0	
1423	ithaca_model_37_featherlight	Ithaca	Model 37 Featherlight	12 Gauge	A	0	
1424	ithaca_model_37_stakeout	Ithaca	Model 37 Stakeout	12 Gauge	A	0	
1425	ithaca_model_51	Ithaca	Model 51	12 Gauge	A	0	
1426	kimber_hunter_308	Kimber	Hunter .308	.308 Win	A	0	
1427	kimber_rapide_dawn	Kimber	Rapide Dawn	.45 ACP	A	0	
1428	kimber_solo_cdp	Kimber	Solo CDP	9×19mm Parabellum	A	0	
1429	kimber_target_ii	Kimber	Target II 1911	.45 ACP	A	0	
1430	krieghoff_drilling	Krieghoff	Drilling	12 Gauge / .30-06	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
1431	krieghoff_k20	Krieghoff	K-20	20 Gauge	A	0	
1432	krieghoff_k80	Krieghoff	K-80	12 Gauge	A	0	
1433	krieghoff_semprio	Krieghoff	Semprio	12 Gauge	A	0	
1434	manurhin_f1	Manurhin	F1	.357 Magnum	A	0	
1435	manurhin_mr73_gendarmerie	Manurhin	MR 73 Gendarmerie	.357 Magnum	A	0	
1436	manurhin_mr73_gign	Manurhin	MR 73 GIGN	.357 Magnum	A	0	
1437	manurhin_mr73_sport	Manurhin	MR 73 Sport	.357 Magnum	A	0	
1438	marlin_1894_45colt	Marlin	Model 1894 .45 Colt	.45 Colt	A	0	
1439	marlin_1894_csbl	Marlin	Model 1894 CSBL	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1440	marlin_1895_dark	Marlin	Model 1895 Dark Series	.45-70 Government	A	0	
1441	marlin_336_dark	Marlin	Model 336 Dark Series	.30-30 Win	A	0	
1442	marlin_70p_papoose	Marlin	Model 70P Papoose	.22 LR	A	0	
1443	para_black_ops	Para Ordnance	Black Ops	.45 ACP	A	0	
1444	para_carry_9	Para Ordnance	Carry 9	9×19mm Parabellum	A	0	
1445	para_gi_expert	Para Ordnance	GI Expert	.45 ACP	A	0	
1446	para_hawg_9	Para Ordnance	Hawg 9	9×19mm Parabellum	A	0	
1447	para_p12_45	Para Ordnance	P12-45	.45 ACP	A	0	
1448	para_p13_45	Para Ordnance	P13-45	.45 ACP	A	0	
1449	para_tac_s	Para Ordnance	TAC-S	.45 ACP	A	0	
1450	para_warthog	Para Ordnance	Warthog	.45 ACP	A	0	
1451	ria_1911a1	Rock Island Armory	1911-A1	.45 ACP	A	0	
1452	ria_compact	Rock Island Armory	Compact	.45 ACP	A	0	
1453	ria_gi_standard_fs	Rock Island Armory	GI Standard FS	.45 ACP	A	0	
1454	ria_m200	Rock Island Armory	M200	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1455	ria_m206	Rock Island Armory	M206	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1456	ria_mapp	Rock Island Armory	MAPP	9×19mm Parabellum	A	0	
1457	ria_match	Rock Island Armory	Match	.45 ACP	A	0	
1458	ria_pro_match_ultra	Rock Island Armory	Pro Match Ultra	.45 ACP	A	0	
1459	ria_rock_ultra	Rock Island Armory	Rock Ultra	.45 ACP	A	0	
1460	ria_tactical	Rock Island Armory	Tactical	.45 ACP	A	0	
1461	ria_ultra_fs	Rock Island Armory	Ultra FS	.45 ACP	A	0	
1462	rizzini_rb	Fausti / Cassull / Rizzini	Rizzini RB/BR	12 Gauge	A	0	
1463	rohrbaugh_r380	Rohrbaugh	R380	.380 ACP	A	0	
1464	rossi_brawler	Rossi	Brawler	.45 Colt	A	0	
1465	rossi_circuit_judge	Rossi	Circuit Judge	.410 bore	A	0	
1466	rossi_model_351	Rossi	Model 351	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1467	rossi_model_461	Rossi	Model 461	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1468	rossi_model_92	Rossi	Model 92	.357 Magnum	C	2	pressure=345.0 deviates 43% from typical 241; velocity=720.0m/s unusual for .357 Magnum (ref [350,570])
1469	rossi_r851	Rossi	R851	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1470	rossi_r92	Rossi	R92	.44 Magnum	F	3	pressure=360.0 deviates 45% from typical 248; velocity=680.0m/s outside ref [360,520] for .44 Magnum
1471	rossi_ranch_hand	Rossi	Ranch Hand	.45 Colt	A	0	
1472	rossi_rm64	Rossi	RM64	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1473	ruger_1022_tactical	Sturm Ruger	10/22 Tactical	.22 LR	A	0	
1474	ruger_1022_takedown	Sturm Ruger	10/22 Takedown	.22 LR	A	0	
1475	ruger_22_charger	Sturm Ruger	22 Charger	.22 LR	A	0	
1476	ruger_american_predator_308	Sturm Ruger	American Rifle Predator	.308 Win	A	0	
1477	ruger_lcr_357	Sturm Ruger	LCR	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1478	ruger_lcr_9mm	Sturm Ruger	LCR	9×19mm Parabellum	A	0	
1479	ruger_redhawk_357	Sturm Ruger	Redhawk	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1480	ruger_redhawk_44	Sturm Ruger	Redhawk	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
1481	sccy_cpx1	SCCY Industries	CPX-1	9×19mm Parabellum	A	0	
1482	sccy_cpx2	SCCY Industries	CPX-2	9×19mm Parabellum	A	0	
1483	sccy_cpx3	SCCY Industries	CPX-3	.380 ACP	A	0	
1484	sccy_dvg1	SCCY Industries	DVG-1	9×19mm Parabellum	A	0	
1485	shadow_cr920	Shadow Systems	CR920	9×19mm Parabellum	A	0	
1486	shadow_dr920	Shadow Systems	DR920	9×19mm Parabellum	A	0	
1487	shadow_mr920	Shadow Systems	MR920	9×19mm Parabellum	A	0	
1488	shadow_ss300	Shadow Systems	SS300	.300 BLK	A	0	
1489	shadow_ss400	Shadow Systems	SS400	10mm Auto	A	0	
1490	shadow_xr920	Shadow Systems	XR920	9×19mm Parabellum	A	0	
1491	sig_556xi	Sig Sauer	556XI	5.56×45mm NATO	A	0	
1492	sig_mcx_regulator	Sig Sauer	MCX-Regulator	5.56×45mm NATO	A	0	
1493	sig_mcx_spear_lt	Sig Sauer	MCX Spear LT	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1494	sig_p224	Sig Sauer	P224	9×19mm Parabellum	A	0	
1495	sig_p229_40	Sig Sauer	P229	.40 S&W	A	0	
1496	sig_p238	Sig Sauer	P238	.380 ACP	A	0	
1497	sig_p320_xcarry	Sig Sauer	P320 XCarry	9×19mm Parabellum	A	0	
1498	sig_p320_xfive_legion	Sig Sauer	P320 XFive Legion	9×19mm Parabellum	A	0	
1499	sig_p365_xmacro	Sig Sauer	P365 XMacro	9×19mm Parabellum	A	0	
1500	sig_p938	Sig Sauer	P938	9×19mm Parabellum	A	0	
1501	sw_model_442	Smith & Wesson	Model 442	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1502	sw_model_627	Smith & Wesson	Model 627	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1503	sw_model_629	Smith & Wesson	Model 629	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
1504	sw_model_642	Smith & Wesson	Model 642	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1505	sw_mp12	Smith & Wesson	M&P12	12 Gauge	A	0	
1506	sw_mp45_m2_0	Smith & Wesson	M&P45 M2.0	.45 ACP	A	0	
1507	sw_sw1911_e_series	Smith & Wesson	SW1911 E-Series	.45 ACP	A	0	
1508	sw_sw1911_pro_series	Smith & Wesson	SW1911 Pro Series	.45 ACP	A	0	
1509	walther_pdp_pro_sd	Walther	PDP Pro SD	9×19mm Parabellum	A	0	
1510	walther_ppx	Walther	PPX	9×19mm Parabellum	A	0	
1511	zastava_arms_doo_m85	Zastava Arms d.o.o.	M85	5.56×45mm NATO	A	0	
1512	zastava_arms_doo_m90	Zastava Arms d.o.o.	M90	5.56×45mm NATO	A	0	
1513	zastava_arms_doo_m91	Zastava Arms d.o.o.	M91	7.62×54mmR	A	0	
1514	zastava_arms_doo_m93_black_arrow	Zastava Arms d.o.o.	M93 Black Arrow	12.7×108mm	A	0	
1515	zastava_arms_doo_m07	Zastava Arms d.o.o.	M07	7.62×51mm NATO	A	0	
1516	zastava_arms_doo_m12	Zastava Arms d.o.o.	M12	7.62×39mm M67	A	0	
1517	zastava_arms_doo_pap_m70	Zastava Arms d.o.o.	PAP M70	7.62×39mm M67	A	0	
1518	zastava_arms_doo_pap_m85	Zastava Arms d.o.o.	PAP M85	5.56×45mm NATO	A	0	
1519	zastava_arms_doo_pap_m92	Zastava Arms d.o.o.	PAP M92	7.62×39mm M67	A	0	
1520	zastava_arms_doo_m21	Zastava Arms d.o.o.	M21	5.56×45mm NATO	A	0	
1521	zastava_arms_doo_m21a	Zastava Arms d.o.o.	M21A	5.56×45mm NATO	A	0	
1522	zastava_arms_doo_m20	Zastava Arms d.o.o.	M20	7.62×39mm M67	A	0	
1523	fb_lucznik_radom_msbs_grot_c	"FB ""Lucznik"" Radom"	MSBS Grot C	5.56×45mm NATO	A	0	
1524	fb_lucznik_radom_msbs_grot_r	"FB ""Lucznik"" Radom"	MSBS Grot R	5.56×45mm NATO	A	0	
1525	fb_radom_beryl_762	FB Radom	Beryl 762	7.62×39mm	A	0	
1526	fb_radom_p_83_wanad	FB Radom	P-83 Wanad	9×18mm Makarov	A	0	
1527	fb_radom_p_64	FB Radom	P-64	9×18mm Makarov	A	0	
1528	fb_radom_pm_63_rak	FB Radom	PM-63 RAK	9×18mm Makarov	A	0	
1529	fb_radom_pm_84p_glauberyt	FB Radom	PM-84P Glauberyt	9×19mm Parabellum	A	0	
1530	sig_sauer_ag_sg_552	SIG Sauer AG (Swiss)	SG 552	5.56×45mm NATO	A	0	
1531	sig_sauer_ag_sg_556	SIG Sauer AG (Swiss)	SG 556	5.56×45mm NATO	A	0	
1532	sig_sauer_ag_p220	SIG Sauer AG (Swiss)	P220	9×19mm Parabellum	A	0	
1533	sig_sauer_ag_p225	SIG Sauer AG (Swiss)	P225	9×19mm Parabellum	A	0	
1534	sig_sauer_ag_p228	SIG Sauer AG (Swiss)	P228	9×19mm Parabellum	A	0	
1535	sig_sauer_ag_ssg_3000	SIG Sauer AG (Swiss)	SSG 3000	7.62×51mm NATO	A	0	
1536	sig_sauer_ag_sg_553_r	SIG Sauer AG (Swiss)	SG 553 R	7.62×39mm	A	0	
1537	arsenal_ar_m9f	Arsenal	AR-M9F	7.62×39mm	A	0	
1538	arsenal_sam5	Arsenal	SAM5	5.56×45mm NATO	A	0	
1539	arsenal_sam5k	Arsenal	SAM5K	5.56×45mm NATO	A	0	
1540	arsenal_samr	Arsenal	SAMR	7.62×39mm	A	0	
1541	arsenal_slr_106f	Arsenal	SLR-106F	5.56×45mm NATO	A	0	
1542	arsenal_shipka	Arsenal	Shipka	9×19mm Parabellum	A	0	
1543	arsenal_sporter_5_56	Arsenal	Sporter 5.56	5.56×45mm NATO	A	0	
1544	arsenal_sporter_7_62	Arsenal	Sporter 7.62	7.62×39mm	A	0	
1545	snt_motiv_k11	SNT Motiv	K11	5.56×45mm NATO	A	0	
1546	snt_motiv_k12	SNT Motiv	K12	5.56×45mm NATO	A	0	
1547	daewoo_dp_51	Daewoo	DP-51	9×19mm Parabellum	A	0	
1548	daewoo_k2a	Daewoo	K2A	5.56×45mm NATO	A	0	
1549	daewoo_k1a1	Daewoo	K1A1	5.56×45mm NATO	A	0	
1550	daewoo_dp_380	Daewoo	DP-380	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
1551	kel-tec_p_32	Kel-Tec	P-32	.32 ACP	A	1	caliber_mm=7.94 slightly outside ref [7.6,7.7]
1552	kel-tec_p_3at	Kel-Tec	P-3AT	.380 ACP	A	0	
1553	kel-tec_pf_9	Kel-Tec	PF-9	9×19mm	A	0	
1554	kel-tec_pmr_30	Kel-Tec	PMR-30	.22 WMR	?	7	unknown cartridge: .22 WMR
1555	kel-tec_cp33	Kel-Tec	CP33	.22 LR	A	0	
1556	kel-tec_plr_16	Kel-Tec	PLR-16	5.56×45mm	A	0	
1557	kel-tec_sub_2000_cqb	Kel-Tec	SUB-2000 CQB	9×19mm	A	0	
1558	kel-tec_su_16c	Kel-Tec	SU-16C	5.56×45mm	A	0	
1559	kel-tec_r50	Kel-Tec	R50	5.7×28mm	A	0	
1560	kel-tec_pr57	Kel-Tec	PR57	5.7×28mm	A	0	
1561	kel-tec_p15	Kel-Tec	P15	9×19mm	A	0	
1562	kel-tec_p17	Kel-Tec	P17	.22 LR	A	0	
1563	kel-tec_ksg_25	Kel-Tec	KSG-25	12 Gauge	A	0	
1564	kel-tec_ksg_compact	Kel-Tec	KSG Compact	12 Gauge	A	0	
1565	kriss_usa_vector_crb_9mm	KRISS USA	Vector CRB 9mm	9×19mm	A	0	
1566	kriss_usa_vector_sbr_9mm	KRISS USA	Vector SBR 9mm	9×19mm	A	0	
1567	kriss_usa_vector_sdp_45	KRISS USA	Vector SDP .45	.45 ACP	A	0	
1568	kriss_usa_vector_sdp_9mm	KRISS USA	Vector SDP 9mm	9×19mm	A	0	
1569	kriss_usa_vector_22lr	KRISS USA	Vector .22LR	.22 LR	A	0	
1570	kriss_usa_vector_gen_3_45	KRISS USA	Vector Gen 3 .45	.45 ACP	A	0	
1571	kriss_usa_vector_gen_3_9mm	KRISS USA	Vector Gen 3 9mm	9×19mm	A	0	
1572	kriss_usa_sphinx_sdp_compact	KRISS USA	Sphinx SDP Compact	9×19mm	A	0	
1573	kriss_usa_sphinx_sdp_sub_compact	KRISS USA	Sphinx SDP Sub-Compact	9×19mm	A	0	
1574	magnum_research_bfr_45_70	Magnum Research	BFR .45-70	.45-70 Government	A	1	pressure=241.0 deviates 66% from typical 145
1575	magnum_research_bfr_454_casull	Magnum Research	BFR .454 Casull	.454 Casull	A	1	pressure=262.0 slightly below .454 Casull min (350); pressure=262.0 deviates 42% from typical 448
1576	magnum_research_bfr_500_s&w	Magnum Research	BFR .500 S&W	.500 S&W Magnum	A	1	pressure=276.0 slightly below .500 S&W Magnum min (350); pressure=276.0 deviates 33% from typical 414
1577	magnum_research_bfr_44_mag	Magnum Research	BFR .44 Mag	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1578	magnum_research_bfr_357_mag	Magnum Research	BFR .357 Mag	.357 Magnum	A	0	
1579	magnum_research_micro_desert_eagle	Magnum Research	Micro Desert Eagle	.380 ACP	A	0	
1580	magnum_research_baby_eagle_iii	Magnum Research	Baby Eagle III	9×19mm	A	0	
1581	magnum_research_baby_eagle_iii_45	Magnum Research	Baby Eagle III .45	.45 ACP	A	0	
1582	magnum_research_desert_eagle_429_de	Magnum Research	Desert Eagle .429 DE	.429 DE	?	7	unknown cartridge: .429 DE
1583	magnum_research_mountain_eagle_308	Magnum Research	Mountain Eagle .308	.308 Winchester	A	0	
1584	magnum_research_mountain_eagle_300_wm	Magnum Research	Mountain Eagle .300 WM	.300 Winchester Magnum	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
1585	magnum_research_lone_eagle_308	Magnum Research	Lone Eagle .308	.308 Winchester	A	0	
1586	magnum_research_magnum_lite	Magnum Research	Magnum Lite	.22 LR	A	0	
1587	magnum_research_desert_eagle_1911	Magnum Research	Desert Eagle 1911	.45 ACP	A	0	
1588	armalite_ar_180b	ArmaLite	AR-180B	5.56×45mm NATO	A	0	
1589	armalite_ar_10b	ArmaLite	AR-10B	7.62×51mm NATO	A	0	
1590	armalite_ar_10_super_sass	ArmaLite	AR-10 Super SASS	7.62×51mm NATO	A	0	
1591	armalite_m_15	ArmaLite	M-15	5.56×45mm NATO	A	0	
1592	armalite_ar_30	ArmaLite	AR-30	.338 Lapua Magnum	A	0	
1593	armalite_ar_30a1	ArmaLite	AR-30A1	.338 Lapua Magnum	A	0	
1594	armalite_ar_31	ArmaLite	AR-31	.308 Winchester	A	0	
1595	armalite_ar_50	ArmaLite	AR-50	12.7×99mm NATO (.50 BMG)	A	0	
1596	armalite_ar_7	ArmaLite	AR-7	.22 LR	A	0	
1597	armalite_ar_24	ArmaLite	AR-24	9×19mm Parabellum	A	0	
1598	bushmaster_ba_50	Bushmaster	BA-50	12.7×99mm NATO (.50 BMG)	A	0	
1599	bushmaster_m17s	Bushmaster	M17S	5.56×45mm NATO	A	0	
1600	bushmaster_dissipator	Bushmaster	Dissipator	5.56×45mm NATO	A	0	
1601	bushmaster__450_bushmaster	Bushmaster	.450 Bushmaster	.450 Bushmaster	?	7	unknown cartridge: .450 Bushmaster
1602	bushmaster_bar_10	Bushmaster	BAR-10	7.62×51mm NATO	A	0	
1603	bushmaster_arm_pistol	Bushmaster	Arm Pistol	.45 ACP	A	0	
1604	bushmaster_xm_15_dmr	Bushmaster	XM-15 DMR	5.56×45mm NATO	A	0	
1605	bushmaster_xm_15_a3g	Bushmaster	XM-15 A3G	5.56×45mm NATO	A	0	
1606	bushmaster_xm_15_a4g	Bushmaster	XM-15 A4G	5.56×45mm NATO	A	0	
1607	tikka_t3x_compact_243_win	Tikka	T3x Compact .243 Win	.243 Win	A	0	
1608	tikka_t3x_compact_7mm_08	Tikka	T3x Compact 7mm-08	7mm-08	?	7	unknown cartridge: 7mm-08
1609	tikka_t3x_varmint_223	Tikka	T3x Varmint .223	.223 Rem	A	0	
1610	tikka_t3x_varmint_6_5_cm	Tikka	T3x Varmint 6.5 CM	6.5 Creedmoor	A	0	
1611	tikka_t3x_super_varmint	Tikka	T3x Super Varmint	.223 Rem	A	0	
1612	tikka_t3x_upr_308	Tikka	T3x UPR .308	.308 Win	A	0	
1613	tikka_t3x_upr_6_5_cm	Tikka	T3x UPR 6.5 CM	6.5 Creedmoor	A	0	
1614	tikka_t3x_upr_300_wm	Tikka	T3x UPR .300 WM	.300 Win Mag	A	0	
1615	tikka_t3x_arctic	Tikka	T3x Arctic	7.62x51mm	?	7	unknown cartridge: 7.62x51mm
1616	tikka_t3x_battue_30_06	Tikka	T3x Battue .30-06	.30-06	A	0	
1617	tikka_t3x_roughtech_30_06	Tikka	T3x Roughtech .30-06	.30-06	A	0	
1618	tikka_t3x_game_308	Tikka	T3x Game .308	.308 Win	A	0	
1619	sako_s20_hunter_6_5_cm	Sako	S20 Hunter 6.5 CM	6.5 Creedmoor	A	0	
1620	sako_s20_hunter_308	Sako	S20 Hunter .308	.308 Win	A	0	
1621	sako_s20_precision_6_5_cm	Sako	S20 Precision 6.5 CM	6.5 Creedmoor	A	0	
1622	sako_s20_precision_308	Sako	S20 Precision .308	.308 Win	A	0	
1623	sako_85_finnlight_308	Sako	85 Finnlight .308	.308 Win	A	0	
1624	sako_85_finnlight_6_5_cm	Sako	85 Finnlight 6.5 CM	6.5 Creedmoor	A	0	
1625	sako_85_black_308	Sako	85 Black .308	.308 Win	A	0	
1626	sako_85_classic_270	Sako	85 Classic .270	.270 Win	?	7	unknown cartridge: .270 Win
1627	sako_85_hunter_30_06	Sako	85 Hunter .30-06	.30-06	A	0	
1628	sako_90_hunter_6_5_cm	Sako	90 Hunter 6.5 CM	6.5 Creedmoor	A	0	
1629	sako_100_308	Sako	100 .308	.308 Win	A	0	
1630	sako_100_6_5_cm	Sako	100 6.5 CM	6.5 Creedmoor	A	0	
1631	tristar_cobra_justice	Tristar	Cobra Justice	12 Gauge	A	0	
1632	tristar_cobra_patriot	Tristar	Cobra Patriot	12 Gauge	A	0	
1633	tristar_t_140	Tristar	T-140	12 Gauge	A	0	
1634	tristar_tt_15	Tristar	TT-15	12 Gauge	A	0	
1635	tristar_trap	Tristar	Trap	12 Gauge	A	0	
1636	tristar_sporting	Tristar	Sporting	12 Gauge	A	0	
1637	stoeger_str_9mc	Stoeger	STR-9MC	9x19mm Parabellum	?	7	unknown cartridge: 9x19mm Parabellum
1638	stoeger_cougar_8000_40	Stoeger	Cougar 8000 .40	.40 S&W	A	0	
1639	stoeger_cougar_8000_45	Stoeger	Cougar 8000 .45	.45 ACP	A	0	
1640	stoeger_p_350	Stoeger	P-350	12 Gauge	A	0	
1641	stoeger_m3500	Stoeger	M3500	"12 Gauge 3.5"""	A	0	
1642	stoeger_condor	Stoeger	Condor	12 Gauge	A	0	
1643	girsan_mc_1911_commander	Girsan	MC 1911 Commander	.45 ACP	A	0	
1644	girsan_mc_14_tipat	Girsan	MC 14 Tipat	.380 ACP	A	0	
1645	girsan_yavuz_16	Girsan	Yavuz 16	9x19mm Parabellum	?	7	unknown cartridge: 9x19mm Parabellum
1646	girsan_pi	Girsan	PI	9x19mm Parabellum	?	7	unknown cartridge: 9x19mm Parabellum
1647	girsan_m9	Girsan	M9	9x19mm Parabellum	?	7	unknown cartridge: 9x19mm Parabellum
1648	girsan_regard_40	Girsan	Regard .40	.40 S&W	A	0	
1649	hatsan_armsan_a620	Hatsan	Armsan A620	12 Gauge	A	0	
1650	hatsan_armsan_a612	Hatsan	Armsan A612	12 Gauge	A	0	
1651	hatsan_model_125	Hatsan	Model 125	12 Gauge Magnum	A	0	
1652	hatsan_model_100	Hatsan	Model 100	12 Gauge	A	0	
1653	hatsan_striker_12	Hatsan	Striker 12	12 Gauge	A	0	
1654	derya_mk12	Derya	MK12	12 Gauge	A	0	
1655	derya_820	Derya	820	12 Gauge	A	0	
1656	derya_dy_9	Derya	DY-9	9x19mm Parabellum	?	7	unknown cartridge: 9x19mm Parabellum
1657	derya_dy_11	Derya	DY-11	12 Gauge	A	0	
1658	derya_ds_9	Derya	DS-9	9x19mm Parabellum	?	7	unknown cartridge: 9x19mm Parabellum
1659	daniel_defense_ddm4_v7	Daniel Defense	DDM4 V7	5.56×45mm NATO	A	0	
1660	daniel_defense_m4a1_riii	Daniel Defense	M4A1 RIII	5.56×45mm NATO	A	0	
1661	daniel_defense_dd5_v4	Daniel Defense	DD5 V4	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1662	daniel_defense_dd5_v5	Daniel Defense	DD5 V5	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1663	daniel_defense_ddm4_pdw	Daniel Defense	DDM4 PDW	.300 AAC Blackout	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.88]
1664	daniel_defense_mk18	Daniel Defense	MK18	5.56×45mm NATO	A	0	
1665	daniel_defense_mk18_riii	Daniel Defense	MK18 RIII	5.56×45mm NATO	A	0	
1666	daniel_defense_ddm4_v7_pro	Daniel Defense	DDM4 V7 PRO	5.56×45mm NATO	A	0	
1667	daniel_defense_m4a1	Daniel Defense	M4A1	5.56×45mm NATO	A	0	
1668	daniel_defense_ddm4_v7_slw	Daniel Defense	DDM4 V7 SLW	5.56×45mm NATO	A	0	
1669	daniel_defense_spriii	Daniel Defense	SPRIII	5.56×45mm NATO	A	0	
